taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,version,pangolin_version,pangoLEARN_version,pango_version,status,note
2301_048,B.1.596,0.0,0.943716814159292,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_024,B.1,0.0,0.9482670843939691,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_060,B.1.1.519,0.0,0.9899582534130655,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_063,B.1.429,0.0,0.9608419749264819,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_066,B.1.2,0.0,0.9064256046909358,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_014,B.1.429,0.0,0.9831124574024991,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_069,B.1.243,0.0,0.983381913161979,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_050,B.1.596,0.0,0.9550194552529183,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_081,B.1.429,0.0,0.9259318509038554,Epsilon (B.1.427/429-like),0.909100,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 10; Ref alleles 0; Amb alleles 1; Oth alleles 0
2301_045,B.1.596,0.0,0.9478550440744369,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_031,B.1.427,0.0,0.9826502007727859,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_030,B.1,0.0,0.9882459312839059,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_020,B.1.595,0.0,0.9056234718826406,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_039,None,,,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,pangoLEARN lineage assignment B.1.351 was not supported by scorpio
2301_064,B.1.596,0.0,0.9467822267539904,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_015,B.1.2,0.0,0.9574938861069058,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_056,B.1.427,0.0,0.9826116604159564,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_065,B.1.2,0.0,0.9090022749431265,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_044,B.1.596,0.0,0.94379989774649,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_027,B.1.1.222,0.0,0.9831124574024991,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_028,C.36.1,0.0,0.9890076795663304,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_070,B.1.243,0.0,0.9840741441271043,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_035,B.1.241,0.0,0.9672358098754038,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_021,None,,,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,pangoLEARN lineage assignment B.1.526 was not supported by scorpio
2301_078,B.1.429,0.0,0.9410094637223975,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_013,B.1.429,0.0,0.9225275827482448,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_080,B.1.596,0.0,0.9809516581923048,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2452_004,B.1.2,0.0,0.9951358227942827,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2452_002,C.23,0.0,0.9970122497759187,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2452_001,B.1.2,0.0,0.997349262647004,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2452_006,B.1.2,0.0,0.9691386457853524,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2452_008_trim_adapter,B.1.595,0.0,0.6268534614991308,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2452_005,B.1.2,0.0,0.9944585891867606,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2101_204,B.1.240,0.0,0.9244262885978614,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2101_111,B.1,0.0,0.9979852249832102,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2101_202,B.1.240,0.0,0.8134664663780153,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2101_203,B.1.240,0.0,0.9626081582200248,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2101_205,B.1.240,0.0,0.9787428223751758,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_134,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.6
2153_092,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_055,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_020,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.94
2153_008,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_044,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.37
2153_019,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.67
2153_027,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_069,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_138,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.42
2153_054,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.4
2153_122,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.44
2153_061,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.92
2153_050,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_017,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.6
2153_124,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_005,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_065,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.72
2153_048,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.37
2153_010,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_016,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.66
2153_028,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_117,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_131,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_057,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_129,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.49
2153_133,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_123,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.65
2153_026,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_025,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_014,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_004,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_002,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.83
2153_093,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.64
2153_119,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.52
2153_007,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2153_095,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.63
2153_012,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_024,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_023,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_022,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_021,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_013,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_047,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.41
2153_011,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_113,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.75
2153_121,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.96
2153_135,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.57
2153_111,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.92
2153_052,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.98
2153_018,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_001,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2153_043,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.36
2251_069,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.78
2251_113,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2251_056,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.93
2251_072,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.9
2251_053,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.34
2251_058,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.97
2251_104,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.95
2251_114,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_076,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_075,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_100,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_123,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2251_061,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_126,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_115,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_062,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_060,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_065,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_074,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_116,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.75
2251_118,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_073,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_071_rerun_swift,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.42
2251_098,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2251_111,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.83
2251_110,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_071,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.37
2251_109,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2251_112,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2302_018,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.93
2302_014,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.57
2302_015,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.53
2302_022,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2302_024,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2302_023,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2302_010,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.53
2302_017,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.93
2302_011,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.7
2302_032,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2302_012,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.52
2302_041,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.83
2302_016,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.93
2302_013,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.62
2302_008,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.33
2302_029,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2301_017,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.45
2301_041,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.93
2301_071,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.61
2301_007,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.46
2301_068,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2301_075,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.79
2301_004,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.48
2301_038,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.78
2301_005,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2301_032,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.96
2301_003,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.34
2301_077,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.75
2301_001,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.98
2301_057,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.45
2301_029,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.84
2301_079,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.55
2301_034,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.82
2301_082,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.68
2301_054,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.92
2301_006,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.92
2301_073,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2301_067,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.96
2301_074,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2452_014,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2452_003,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2452_012,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2452_009_trim_adapter,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.38
2452_013,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.99
2452_008,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.31
2452_007,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.68
2452_009,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.42
2452_011,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2452_010,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.92
2351_002,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.95
2351_003,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.85
2351_001,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2351_009,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2351_007,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2351_006,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.93
2351_004,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.96
2351_005,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.98
2351_010,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:1.0
2351_008,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.82
2101_206,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.48
2101_201,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.36
2101_200,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.35
2101_129,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.96
2101_200_update,None,,,,,,PANGO-v1.2.56,3.1.11,2021-08-09,v1.2.56,fail,N_content:0.35
